-1.000000000000000000e+00,-9.999905824661254883e-01,9.998676776885986328e-01,-9.999180436134338379e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998394846916198730e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998676776885986328e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999980926513671875e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998495578765869141e-01,-1.000000000000000000e+00,-9.998676776885986328e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998676776885986328e-01,-9.997649192810058594e-01,9.999980330467224121e-01,-1.000000000000000000e+00,-9.998676776885986328e-01,-1.000000000000000000e+00,9.998677372932434082e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998631477355957031e-01,1.000000000000000000e+00,9.998676776885986328e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998638033866882324e-01,-1.000000000000000000e+00,9.999980926513671875e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999980330467224121e-01,1.000000000000000000e+00,-9.998522400856018066e-01,-9.998679757118225098e-01,-9.998654723167419434e-01,1.000000000000000000e+00,9.998676776885986328e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996771812438964844e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998677372932434082e-01,-9.999980926513671875e-01
-1.000000000000000000e+00,-9.999960660934448242e-01,9.999006986618041992e-01,-9.998853206634521484e-01,-2.706358134746551514e-01,-1.000000000000000000e+00,1.000000000000000000e+00,6.545973420143127441e-01,-9.567476511001586914e-01,-9.999035596847534180e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999006986618041992e-01,4.557465314865112305e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999957084655761719e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999136328697204590e-01,-1.000000000000000000e+00,-9.999006986618041992e-01,-3.922104239463806152e-01,-1.000000000000000000e+00,-9.999006986618041992e-01,-9.999026060104370117e-01,9.999999403953552246e-01,-9.229311943054199219e-01,-9.999006986618041992e-01,-1.000000000000000000e+00,9.999006986618041992e-01,-6.934718489646911621e-01,-5.726027488708496094e-02,1.000000000000000000e+00,-8.677462935447692871e-01,9.999008774757385254e-01,1.000000000000000000e+00,9.999006986618041992e-01,-3.370552957057952881e-01,-1.000000000000000000e+00,5.556355714797973633e-01,-1.000000000000000000e+00,9.999018311500549316e-01,-5.110487341880798340e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.676460027694702148e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999042153358459473e-01,-9.999005794525146484e-01,-9.998995065689086914e-01,1.000000000000000000e+00,9.999006986618041992e-01,-8.430939912796020508e-01,-8.887774348258972168e-01,1.000000000000000000e+00,-9.997500181198120117e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999006986618041992e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999953508377075195e-01,9.999746084213256836e-01,-9.999483823776245117e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999774694442749023e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999746084213256836e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999805688858032227e-01,-1.000000000000000000e+00,-9.999746084213256836e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999746084213256836e-01,-9.999798536300659180e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999746084213256836e-01,-1.000000000000000000e+00,9.999746084213256836e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999774694442749023e-01,1.000000000000000000e+00,9.999746084213256836e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999749064445495605e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999768733978271484e-01,-9.999750256538391113e-01,-9.999745488166809082e-01,1.000000000000000000e+00,9.999746084213256836e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999299645423889160e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999746084213256836e-01,-9.999999403953552246e-01
-9.423483610153198242e-01,-9.999971389770507812e-01,9.999689459800720215e-01,-9.999303817749023438e-01,9.999400973320007324e-01,-9.925492405891418457e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999758601188659668e-01,1.000000000000000000e+00,9.638522267341613770e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999689459800720215e-01,-9.999737739562988281e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.851275801658630371e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999804496765136719e-01,-1.000000000000000000e+00,-9.999689459800720215e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999689459800720215e-01,-9.999886751174926758e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999689459800720215e-01,-1.000000000000000000e+00,9.999689459800720215e-01,-1.000000000000000000e+00,9.999472498893737793e-01,1.000000000000000000e+00,-9.943792819976806641e-01,9.999717473983764648e-01,9.693259596824645996e-01,9.999689459800720215e-01,9.998251795768737793e-01,-1.000000000000000000e+00,9.906371831893920898e-01,-1.000000000000000000e+00,9.999699592590332031e-01,-9.507682919502258301e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999737739562988281e-01,-9.999693036079406738e-01,-9.999688863754272461e-01,1.000000000000000000e+00,9.999689459800720215e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999431371688842773e-01,-1.000000000000000000e+00,9.879231452941894531e-01,-1.000000000000000000e+00,9.843782782554626465e-01,1.000000000000000000e+00,9.999689459800720215e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999993443489074707e-01,9.999715685844421387e-01,-9.999761581420898438e-01,9.988996982574462891e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.265021681785583496e-01,-6.043519377708435059e-01,-9.999757409095764160e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999715685844421387e-01,-9.805293679237365723e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999789595603942871e-01,-1.000000000000000000e+00,-9.999715685844421387e-01,-9.114199876785278320e-01,-1.000000000000000000e+00,-9.999715685844421387e-01,-9.999845623970031738e-01,1.000000000000000000e+00,-9.899005293846130371e-01,-9.999715685844421387e-01,-1.000000000000000000e+00,9.999715685844421387e-01,-9.757250547409057617e-01,9.991873502731323242e-01,1.000000000000000000e+00,3.781019449234008789e-01,9.999731183052062988e-01,1.000000000000000000e+00,9.999715685844421387e-01,9.795361757278442383e-01,-1.000000000000000000e+00,4.204049110412597656e-01,-1.000000000000000000e+00,9.999725222587585449e-01,2.677588760852813721e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,7.740623354911804199e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999743103981018066e-01,-9.999717473983764648e-01,-9.999719858169555664e-01,1.000000000000000000e+00,9.999715685844421387e-01,-9.754390716552734375e-01,-7.158322930335998535e-01,1.000000000000000000e+00,-9.999512434005737305e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999715685844421387e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999988675117492676e-01,9.999831318855285645e-01,-9.999765753746032715e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999818205833435059e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999831318855285645e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999828338623046875e-01,-1.000000000000000000e+00,-9.999831318855285645e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999831318855285645e-01,-9.999913573265075684e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999831914901733398e-01,-1.000000000000000000e+00,9.999831318855285645e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999807476997375488e-01,1.000000000000000000e+00,9.999831318855285645e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999819397926330566e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999803900718688965e-01,-9.999828338623046875e-01,-9.999822974205017090e-01,1.000000000000000000e+00,9.999831318855285645e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999781847000122070e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999831318855285645e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999932646751403809e-01,9.999502897262573242e-01,-9.999437332153320312e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999300241470336914e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999502897262573242e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999332427978515625e-01,-1.000000000000000000e+00,-9.999502897262573242e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999502897262573242e-01,-9.999010562896728516e-01,9.999997615814208984e-01,-1.000000000000000000e+00,-9.999502897262573242e-01,-1.000000000000000000e+00,9.999502897262573242e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999423623085021973e-01,1.000000000000000000e+00,9.999502897262573242e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999435544013977051e-01,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-9.999349117279052734e-01,-9.999493360519409180e-01,-9.999464750289916992e-01,1.000000000000000000e+00,9.999502897262573242e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998391270637512207e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999502897262573242e-01,-9.999998211860656738e-01
-1.000000000000000000e+00,-9.999696612358093262e-01,9.999551773071289062e-01,-9.997986555099487305e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999496936798095703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999551773071289062e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999552965164184570e-01,-1.000000000000000000e+00,-9.999551773071289062e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999551773071289062e-01,-9.999613165855407715e-01,9.999998211860656738e-01,-1.000000000000000000e+00,-9.999551773071289062e-01,-1.000000000000000000e+00,9.999551177024841309e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999516010284423828e-01,1.000000000000000000e+00,9.999551773071289062e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999502301216125488e-01,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-9.999491572380065918e-01,-9.999545216560363770e-01,-9.999518990516662598e-01,1.000000000000000000e+00,9.999551773071289062e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998669624328613281e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999551773071289062e-01,-9.999998211860656738e-01
-1.000000000000000000e+00,-9.999983906745910645e-01,9.999562501907348633e-01,-9.999835491180419922e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999504089355468750e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999562501907348633e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999545216560363770e-01,-1.000000000000000000e+00,-9.999562501907348633e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999562501907348633e-01,-9.999464750289916992e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999562501907348633e-01,-1.000000000000000000e+00,9.999562501907348633e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999545216560363770e-01,1.000000000000000000e+00,9.999562501907348633e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999551177024841309e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999515414237976074e-01,-9.999561905860900879e-01,-9.999549388885498047e-01,1.000000000000000000e+00,9.999562501907348633e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999209046363830566e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999562501907348633e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999986886978149414e-01,9.999719262123107910e-01,-9.999791979789733887e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999760389328002930e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999719262123107910e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999777674674987793e-01,-1.000000000000000000e+00,-9.999719262123107910e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999719262123107910e-01,-9.999727010726928711e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999719262123107910e-01,-1.000000000000000000e+00,9.999719262123107910e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999757409095764160e-01,1.000000000000000000e+00,9.999719262123107910e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999742507934570312e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999757409095764160e-01,-9.999725222587585449e-01,-9.999733567237854004e-01,1.000000000000000000e+00,9.999719262123107910e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999319911003112793e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999719262123107910e-01,-1.000000000000000000e+00
