-1.000000000000000000e+00,-9.994967579841613770e-01,9.999414682388305664e-01,-9.996116161346435547e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999251365661621094e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999415278434753418e-01,-9.999999403953552246e-01,-1.000000000000000000e+00,9.858234524726867676e-01,1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999003410339355469e-01,-1.000000000000000000e+00,-9.999414682388305664e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999414682388305664e-01,-9.991382360458374023e-01,9.856340289115905762e-01,-1.000000000000000000e+00,-9.999415278434753418e-01,-1.000000000000000000e+00,9.999414682388305664e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999371767044067383e-01,1.000000000000000000e+00,9.999414682388305664e-01,9.999999403953552246e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999354481697082520e-01,-1.000000000000000000e+00,9.858266115188598633e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.853765368461608887e-01,1.000000000000000000e+00,-9.999262094497680664e-01,-9.999400973320007324e-01,-9.999365806579589844e-01,1.000000000000000000e+00,9.999415278434753418e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.992906451225280762e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999414682388305664e-01,-9.862003922462463379e-01
-1.000000000000000000e+00,-9.999939203262329102e-01,9.999696612358093262e-01,-9.999420642852783203e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999651312828063965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999696612358093262e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999678730964660645e-01,-1.000000000000000000e+00,-9.999696612358093262e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999696612358093262e-01,-9.999595284461975098e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999696612358093262e-01,-1.000000000000000000e+00,9.999696016311645508e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999681711196899414e-01,1.000000000000000000e+00,9.999696612358093262e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999672174453735352e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999660849571228027e-01,-9.999693036079406738e-01,-9.999679923057556152e-01,1.000000000000000000e+00,9.999696612358093262e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999024271965026855e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999696612358093262e-01,-9.999999403953552246e-01
-1.000000000000000000e+00,-9.999912977218627930e-01,9.999582767486572266e-01,-9.999313354492187500e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999403357505798340e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999582767486572266e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999414086341857910e-01,-1.000000000000000000e+00,-9.999582767486572266e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999582767486572266e-01,-9.999531507492065430e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999582767486572266e-01,-1.000000000000000000e+00,9.999582171440124512e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999485015869140625e-01,1.000000000000000000e+00,9.999582767486572266e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999504089355468750e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999413490295410156e-01,-9.999570250511169434e-01,-9.999544024467468262e-01,1.000000000000000000e+00,9.999582767486572266e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999046921730041504e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999582171440124512e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999842643737792969e-01,9.999251961708068848e-01,-9.999082684516906738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998880624771118164e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999251961708068848e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999979138374328613e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998897910118103027e-01,-1.000000000000000000e+00,-9.999251961708068848e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999251961708068848e-01,-9.997850060462951660e-01,9.999977946281433105e-01,-1.000000000000000000e+00,-9.999251961708068848e-01,-1.000000000000000000e+00,9.999251365661621094e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999123215675354004e-01,1.000000000000000000e+00,9.999251961708068848e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999144077301025391e-01,-1.000000000000000000e+00,9.999979138374328613e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999977350234985352e-01,1.000000000000000000e+00,-9.998989701271057129e-01,-9.999238848686218262e-01,-9.999198317527770996e-01,1.000000000000000000e+00,9.999251961708068848e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997178912162780762e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999251961708068848e-01,-9.999978542327880859e-01
-1.000000000000000000e+00,-9.999961853027343750e-01,9.999532699584960938e-01,-9.999524354934692383e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999468326568603516e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999532699584960938e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999493360519409180e-01,-1.000000000000000000e+00,-9.999532699584960938e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999532699584960938e-01,-9.999045133590698242e-01,9.999995827674865723e-01,-1.000000000000000000e+00,-9.999532699584960938e-01,-1.000000000000000000e+00,9.999532699584960938e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999528527259826660e-01,1.000000000000000000e+00,9.999532699584960938e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999524354934692383e-01,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-9.999502897262573242e-01,-9.999534487724304199e-01,-9.999530911445617676e-01,1.000000000000000000e+00,9.999532699584960938e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998447895050048828e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999533295631408691e-01,-9.999995827674865723e-01
-1.000000000000000000e+00,-9.999971985816955566e-01,9.999691247940063477e-01,-9.999553561210632324e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999703764915466309e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999691247940063477e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999742507934570312e-01,-1.000000000000000000e+00,-9.999691247940063477e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999691247940063477e-01,-9.999763369560241699e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999691247940063477e-01,-1.000000000000000000e+00,9.999691247940063477e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999700188636779785e-01,1.000000000000000000e+00,9.999691247940063477e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999692440032958984e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999702572822570801e-01,-9.999692440032958984e-01,-9.999689459800720215e-01,1.000000000000000000e+00,9.999691247940063477e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999333024024963379e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999691247940063477e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999787807464599609e-01,9.999215006828308105e-01,-9.998914003372192383e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999011754989624023e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999215602874755859e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998998045921325684e-01,-1.000000000000000000e+00,-9.999215006828308105e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999215602874755859e-01,-9.998093247413635254e-01,9.999985694885253906e-01,-1.000000000000000000e+00,-9.999215602874755859e-01,-1.000000000000000000e+00,9.999215006828308105e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999107718467712402e-01,1.000000000000000000e+00,9.999215602874755859e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999163150787353516e-01,-1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,-9.999083280563354492e-01,-9.999204277992248535e-01,-9.999185800552368164e-01,1.000000000000000000e+00,9.999215602874755859e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997689723968505859e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999215602874755859e-01,-9.999987483024597168e-01
-1.000000000000000000e+00,-9.999945759773254395e-01,9.999547004699707031e-01,-9.999296665191650391e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999602437019348145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999547004699707031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999656081199645996e-01,-1.000000000000000000e+00,-9.999547004699707031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999547004699707031e-01,-9.999544024467468262e-01,9.999997615814208984e-01,-1.000000000000000000e+00,-9.999547004699707031e-01,-1.000000000000000000e+00,9.999547004699707031e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999598264694213867e-01,1.000000000000000000e+00,9.999547004699707031e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999566674232482910e-01,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-9.999597668647766113e-01,-9.999555945396423340e-01,-9.999553561210632324e-01,1.000000000000000000e+00,9.999547004699707031e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998772144317626953e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999547600746154785e-01,-9.999997615814208984e-01
-1.000000000000000000e+00,-9.999986886978149414e-01,9.999652504920959473e-01,-9.998554587364196777e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999738931655883789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999764561653137207e-01,-1.000000000000000000e+00,-9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999652504920959473e-01,-9.999900460243225098e-01,9.999998211860656738e-01,1.000000000000000000e+00,-9.999652504920959473e-01,-1.000000000000000000e+00,9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999661445617675781e-01,1.000000000000000000e+00,9.999652504920959473e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999656677246093750e-01,1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-9.999691843986511230e-01,-9.999651908874511719e-01,-9.999654293060302734e-01,1.000000000000000000e+00,9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999221563339233398e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999652504920959473e-01,-9.999998211860656738e-01
-1.000000000000000000e+00,-9.999982118606567383e-01,9.999368190765380859e-01,-9.999794960021972656e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999400377273559570e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999368190765380859e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999475479125976562e-01,-1.000000000000000000e+00,-9.999368190765380859e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999368190765380859e-01,-9.999476075172424316e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999368190765380859e-01,-1.000000000000000000e+00,9.999368190765380859e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999400377273559570e-01,1.000000000000000000e+00,9.999368190765380859e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999383091926574707e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999405145645141602e-01,-9.999374151229858398e-01,-9.999364018440246582e-01,1.000000000000000000e+00,9.999368190765380859e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999092221260070801e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999368190765380859e-01,-9.999999403953552246e-01
