-1.000000000000000000e+00,-9.999787807464599609e-01,9.999215006828308105e-01,-9.998914003372192383e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999011754989624023e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999215602874755859e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998998045921325684e-01,-1.000000000000000000e+00,-9.999215006828308105e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999215602874755859e-01,-9.998093247413635254e-01,9.999985694885253906e-01,-1.000000000000000000e+00,-9.999215602874755859e-01,-1.000000000000000000e+00,9.999215006828308105e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999107718467712402e-01,1.000000000000000000e+00,9.999215602874755859e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999163150787353516e-01,-1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,-9.999083280563354492e-01,-9.999204277992248535e-01,-9.999185800552368164e-01,1.000000000000000000e+00,9.999215602874755859e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997689723968505859e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999215602874755859e-01,-9.999987483024597168e-01
-1.000000000000000000e+00,-9.999986886978149414e-01,9.999652504920959473e-01,-9.998554587364196777e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999738931655883789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999764561653137207e-01,-1.000000000000000000e+00,-9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999652504920959473e-01,-9.999900460243225098e-01,9.999998211860656738e-01,1.000000000000000000e+00,-9.999652504920959473e-01,-1.000000000000000000e+00,9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999661445617675781e-01,1.000000000000000000e+00,9.999652504920959473e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999656677246093750e-01,1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-9.999691843986511230e-01,-9.999651908874511719e-01,-9.999654293060302734e-01,1.000000000000000000e+00,9.999652504920959473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999221563339233398e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999652504920959473e-01,-9.999998211860656738e-01
-1.000000000000000000e+00,-9.999842047691345215e-01,9.999467134475708008e-01,-9.999428391456604004e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999345541000366211e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999467134475708008e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999354481697082520e-01,-1.000000000000000000e+00,-9.999467134475708008e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999467134475708008e-01,-9.999063611030578613e-01,9.999996423721313477e-01,-1.000000000000000000e+00,-9.999467134475708008e-01,-1.000000000000000000e+00,9.999466538429260254e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999415278434753418e-01,1.000000000000000000e+00,9.999467134475708008e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999408125877380371e-01,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-9.999352097511291504e-01,-9.999462366104125977e-01,-9.999439716339111328e-01,1.000000000000000000e+00,9.999467134475708008e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998459219932556152e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999467134475708008e-01,-9.999996423721313477e-01
-1.000000000000000000e+00,-9.999927282333374023e-01,9.999639987945556641e-01,-9.998995661735534668e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999611973762512207e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999639987945556641e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999663829803466797e-01,-1.000000000000000000e+00,-9.999639987945556641e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999639987945556641e-01,-9.999718070030212402e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999639987945556641e-01,-1.000000000000000000e+00,9.999639987945556641e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999622106552124023e-01,1.000000000000000000e+00,9.999639987945556641e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999611377716064453e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999604225158691406e-01,-9.999635815620422363e-01,-9.999617338180541992e-01,1.000000000000000000e+00,9.999639987945556641e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999004602432250977e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999639987945556641e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999998211860656738e-01,9.999800920486450195e-01,-9.999944567680358887e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999824762344360352e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999800920486450195e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999842643737792969e-01,-1.000000000000000000e+00,-9.999800920486450195e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999800920486450195e-01,-9.999892711639404297e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999800920486450195e-01,-1.000000000000000000e+00,9.999800920486450195e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999806880950927734e-01,1.000000000000000000e+00,9.999800920486450195e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999818205833435059e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999821186065673828e-01,-9.999800920486450195e-01,-9.999806880950927734e-01,1.000000000000000000e+00,9.999800920486450195e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999811649322509766e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999800920486450195e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999450445175170898e-01,9.998772740364074707e-01,-9.997888803482055664e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998278021812438965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998772740364074707e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999843835830688477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998047351837158203e-01,-1.000000000000000000e+00,-9.998772740364074707e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998772740364074707e-01,-9.993280768394470215e-01,9.999834895133972168e-01,-1.000000000000000000e+00,-9.998772740364074707e-01,-1.000000000000000000e+00,9.998771548271179199e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998561143875122070e-01,1.000000000000000000e+00,9.998772740364074707e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998654723167419434e-01,-1.000000000000000000e+00,9.999843835830688477e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999830722808837891e-01,1.000000000000000000e+00,-9.998431801795959473e-01,-9.998748302459716797e-01,-9.998698830604553223e-01,1.000000000000000000e+00,9.998772740364074707e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.994965791702270508e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998772144317626953e-01,-9.999856948852539062e-01
-1.000000000000000000e+00,-9.999923706054687500e-01,9.999538064002990723e-01,-9.999197721481323242e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999389052391052246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999538064002990723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999423027038574219e-01,-1.000000000000000000e+00,-9.999538064002990723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999538064002990723e-01,-9.999733567237854004e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999538064002990723e-01,-1.000000000000000000e+00,9.999537467956542969e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999417662620544434e-01,1.000000000000000000e+00,9.999538064002990723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999460577964782715e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999362230300903320e-01,-9.999520778656005859e-01,-9.999489784240722656e-01,1.000000000000000000e+00,9.999538064002990723e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999417662620544434e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999537467956542969e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999914765357971191e-01,9.998767375946044922e-01,-9.998686313629150391e-01,9.999996423721313477e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998484253883361816e-01,1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998767375946044922e-01,-9.999996423721313477e-01,-1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,9.999922513961791992e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998376369476318359e-01,-1.000000000000000000e+00,-9.998767375946044922e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998767971992492676e-01,-9.995390176773071289e-01,9.999993443489074707e-01,-1.000000000000000000e+00,-9.998767375946044922e-01,-1.000000000000000000e+00,9.998767375946044922e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.998668432235717773e-01,1.000000000000000000e+00,9.998767375946044922e-01,9.999998807907104492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998790025711059570e-01,-1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,-9.998630285263061523e-01,-9.998763203620910645e-01,-9.998790025711059570e-01,1.000000000000000000e+00,9.998767375946044922e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.995389580726623535e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,9.998767971992492676e-01,-9.999994635581970215e-01
-1.000000000000000000e+00,-9.999967217445373535e-01,9.999480843544006348e-01,-9.999327063560485840e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999554753303527832e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999480843544006348e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999865889549255371e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999617338180541992e-01,-1.000000000000000000e+00,-9.999480843544006348e-01,-9.999999403953552246e-01,-1.000000000000000000e+00,-9.999480843544006348e-01,-9.999790191650390625e-01,9.999865889549255371e-01,-9.999999403953552246e-01,-9.999480843544006348e-01,-1.000000000000000000e+00,9.999480843544006348e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999499320983886719e-01,1.000000000000000000e+00,9.999480843544006348e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999467134475708008e-01,-1.000000000000000000e+00,9.999865889549255371e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999855160713195801e-01,1.000000000000000000e+00,-9.999515414237976074e-01,-9.999485015869140625e-01,-9.999465346336364746e-01,1.000000000000000000e+00,9.999480843544006348e-01,-1.000000000000000000e+00,9.999971389770507812e-01,1.000000000000000000e+00,-9.999257326126098633e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999480843544006348e-01,-9.999862313270568848e-01
-1.000000000000000000e+00,-9.999730587005615234e-01,9.999181032180786133e-01,-9.999291896820068359e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998883605003356934e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999181032180786133e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999924302101135254e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998595714569091797e-01,-1.000000000000000000e+00,-9.999181032180786133e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999181628227233887e-01,-9.993108510971069336e-01,9.999921917915344238e-01,-1.000000000000000000e+00,-9.999181628227233887e-01,-1.000000000000000000e+00,9.999181032180786133e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999101758003234863e-01,1.000000000000000000e+00,9.999181032180786133e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999142289161682129e-01,-1.000000000000000000e+00,9.999924302101135254e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999919533729553223e-01,1.000000000000000000e+00,-9.998975396156311035e-01,-9.999167323112487793e-01,-9.999160766601562500e-01,1.000000000000000000e+00,9.999181628227233887e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996787309646606445e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999180436134338379e-01,-9.999930858612060547e-01
